,Phrase,phrase_ids,sentiment_values
154017,makes your teeth hurt,8654,0.097222
154040,"making a film that is n't nearly as graphic but much more powerful , brutally shocking and difficult to watch",86689,0.73611
154097,making the ambiguous ending seem goofy rather than provocative,205758,0.18056
154114,making this queen a thoroughly modern maiden,126734,0.73611
154116,making up for any flaws that come later,86706,0.68056
154142,male-ridden,54589,0.44444
154143,male-ridden angst,54590,0.52778
154154,malnourished,86712,0.30556
154164,man John Q . Archibald,205774,0.5
154178,manage to keep things interesting,86716,0.66667
154180,manage to make a few points about modern man and his problematic quest for human connection,8666,0.55556
154200,manager,34347,0.5
154203,"manages , with terrific flair",86725,0.93056
154209,"manages a neat trick ,",86730,0.55556
154213,manages for but a few seconds,205781,0.36111
154216,manages just,165635,0.51389
154232,manages the rare trick of seeming at once both refreshingly different and reassuringly familiar .,86739,0.83333
154263,manages to do virtually everything wrong,165641,0.11111
154278,manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal,126754,0.83333
154293,manages to nail the spirit-crushing ennui of denuded urban living without giving in to it .,126760,0.69444
154295,manages to outshine the role and,42345,0.80556
154300,manages to show the gentle and humane side of Middle Eastern world politics,126761,0.75
154301,manages to squeeze by on Angelina Jolie 's surprising flair for self-deprecating comedy,86758,0.59722
154305,manages to string together enough charming moments to work .,54604,0.66667
154312,managing to walk a fine line with regard to the question of Joan 's madness .,34355,0.51389
154321,maneuvers,34357,0.41667
154323,manga-like heroine,54606,0.51389
154337,manifestations,205794,0.55556
154341,manipulate its audience,34360,0.375
154344,manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves,205797,0.18056
154350,manipulation or corny conventions,54609,0.36111
154356,"manipulative and as bland as Wonder Bread dipped in milk , but it also does the absolute last thing we need Hollywood doing to us : It preaches .",165653,0.083333
154372,mannered,54611,0.65278
154376,mannerisms and,165656,0.5
154387,manufactured,126772,0.44444
154390,manufactured to claim street credibility,205806,0.375
154406,many a hollywood,8679,0.5
154411,many a parent,8681,0.52778
154424,many artists,86771,0.61111
154442,many definitions,205812,0.56944
154450,many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists,34369,0.375
154451,many dodges and turns,205814,0.58333
154455,many faceless victims,86777,0.43056
154463,many flaws,233733,0.15278
154478,many moments,34371,0.51389
154481,many more paths,8691,0.51389
154492,many of the characters,165671,0.51389
154504,many of us live,54622,0.51389
154518,many romantic comedies,54624,0.52778
154521,many scenes,54625,0.5
154532,many talented people,205826,0.77778
154567,marathons,86799,0.44444
154571,march to the beat of a different drum,86801,0.54167
154583,marginal thumbs,126805,0.5
154606,markedly,126808,0.56944
154616,marketable product,165688,0.66667
154620,markets,86808,0.5
154629,marks a modest if encouraging return,126816,0.68056
154635,marks an encouraging new direction for La Salle .,86812,0.73611
154638,marks for political courage but barely gets by on its artistic merits,205848,0.59722
154641,marks him as one of the most interesting writer\/directors working today,126820,0.83333
154647,marks to take on any life of its own,205850,0.34722
154648,marquee,165689,0.55556
154652,marred beyond redemption by a disastrous ending,126824,0.13889
154671,marry science fiction with film noir and action flicks,86819,0.76389
154691,martial-arts,165700,0.5
154704,"marveled at Disney 's rendering of water , snow , flames and shadows in a hand-drawn animated world",86833,0.63889
154721,marvelous first,86841,0.73611
154730,marvelously twisted shapes history,86846,0.73611
154743,mask,54640,0.5
154751,masochism ? binoche,1703,0.51389
154769,massacres,205873,0.45833
154796,masterfully controlled .,86857,0.77778
154803,"masterpiece . It is , however , a completely honest , open-hearted",126839,0.76389
154814,match metaphors intriguing,165708,0.58333
154819,match the freshness of the actress-producer and writer,126842,0.76389
154821,match the ordeal of sitting through it,126843,0.30556
154826,match their own creations for pure venality -- that 's giving it the old college try .,205886,0.48611
154839,matchmaking,86861,0.5
154851,material this rich it does n't need it,86865,0.79167
154852,material to fit the story,205893,0.5
154868,matron,54650,0.5
154894,"matters , both in breaking codes and making movies",233751,0.59722
154902,"matters less than the characters ,",42349,0.52778
154912,matured quite a bit,86874,0.70833
154913,matured quite a bit with Spider-Man,86875,0.55556
154919,"maudlin , sentimental",165721,0.44444
154930,maudlin story,205906,0.45833
154933,maverick,16546,0.65278
154934,maverick director,16547,0.54167
154940,mawkish self-parody,165727,0.33333
154942,maxim,54652,0.51389
154970,may as well be called `` Jar-Jar Binks : The Movie .,233760,0.38889
154972,may ask,233762,0.5
154991,may be a mess in a lot of ways . But it does have one saving grace . A lot of its gags,86888,0.625
155006,may be because teens are looking for something to make them laugh .,205913,0.48611
155011,may be disappointed,126879,0.45833
155024,may be incomprehensible to moviegoers not already clad in basic black .,126883,0.30556
155034,may be ordinary,86896,0.47222
155037,"may be overstating it , but '' Spider-Man",126884,0.5
155048,may be surprised at the variety of tones in Spielberg 's work .,86899,0.76389
155052,"may be the best play of the 19th century . It 's so good that its relentless , polished wit can withstand not only inept school productions , but even Oliver Parker 's movie adaptation .",54661,0.83333
155057,may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar .,205922,0.31944
155065,may be waiting for us at home,86902,0.5
155081,"may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults",86907,0.72222
155089,may feel time has decided to stand still .,233774,0.31944
155092,may find 80 minutes of these shenanigans exhausting,205927,0.33333
155100,"may find it migraine-inducing , despite Moore 's attempts at whimsy and spoon feeding .",165751,0.22222
155119,may have decided that -- when it comes to truncheoning -- it 's better to give than to receive,233777,0.47222
155124,"may have made a great Saturday Night Live sketch , but a great movie it is not .",205937,0.22222
155141,"may just be living well because this film , unlike other Dumas adaptations , is far more likened to a treasure than a lengthy jail sentence",34417,0.61111
155166,may mistake Love Liza for an Adam Sandler Chanukah song .,205951,0.31944
155183,may not always,54670,0.5
155185,may not be '' Last Tango in Paris '' but,205953,0.48611
155195,may not be as dramatic as Roman Polanski 's The Pianist,126903,0.48611
155203,may not be history -- but then again,233789,0.43056
155209,may not be pleased,1715,0.23611
155226,may not hold a lot of water as a submarine epic,165761,0.27778
155245,may or may not have shot Kennedy,126913,0.5
155261,may rate as the most magical and most fun family fare of this or any recent holiday season .,86938,0.91667
155276,may sound like a mere disease-of - the-week TV movie,86945,0.40278
155282,may still leave you wanting more answers as the credits roll,8728,0.54167
155329,maybe he should just stick with Austin and Dr Evil .,165772,0.43056
155333,"maybe she , Janine and Molly -- an all-woman dysfunctional family -- deserve one another",205967,0.30556
155334,maybe the,8732,0.48611
155337,maybe the original,8733,0.5
155349,me ( horrors ! ),165775,0.41667
155374,"me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation",34435,0.36111
155380,me to care about what happened in 1915 Armenia ? No . And that is where Ararat went astray,165779,0.19444
155391,me want to swipe something,165783,0.5
155420,mean-spirited,126941,0.34722
155437,"meandering , inarticulate and",165799,0.18056
155441,"meandering , low on energy",205989,0.22222
155445,meandering and,126948,0.41667
155457,meanders from gripping to plodding and back,205993,0.33333
155484,means all ),86972,0.55556
155491,"means she must be a failure at life , because she 's driven by ambition and Does n't Know How to Have Fun",165805,0.38889
155514,meant well in its horse tale about freedom,165811,0.58333
155519,meanwhile,165816,0.5
155525,measured or polished,86977,0.63889
155533,meat-and-potatoes,34438,0.38889
155536,meaty,126970,0.63889
155544,mechanical and joyless .,165823,0.30556
155547,mechanical you can smell the grease on the plot,165824,0.29167
155548,mechanics,8742,0.56944
155551,medal,8743,0.55556
155556,media manipulation,34440,0.36458
155560,media-soaked,8744,0.33333
155562,medical,86980,0.5
155576,mediocre horror film,126978,0.34722
155580,mediocre screenplay,206016,0.27778
155592,meditative,34442,0.70833
155600,meekly,165829,0.40278
155612,meeting,34445,0.5
155613,meetings,86987,0.51389
155651,melancholy and,86996,0.44444
155656,melancholy spell,86999,0.45833
155659,melds,34452,0.5
155682,"melodramatic , Lifetime Channel-style anthology",54705,0.38889
155686,melodramatic and predictable,126998,0.26389
155693,melodramatic moviemaking,87004,0.44444
155700,melodramatics,165839,0.48611
155718,members of the cultural elite,87010,0.38889
155733,memorable performance,54708,0.70833
155756,"memory , a celebration of living ,",42357,0.68056
155771,men and machines,87023,0.51389
155782,men leave their families,127015,0.44444
155791,menacing atmosphere,87029,0.33333
155795,mends,206046,0.5
155797,mental gullets,206047,0.45833
155806,mentally add Showtime to the pile of Hollywood dreck that represents nothing more than the art of the deal,165846,0.45833
155812,mention Sept .,165847,0.5
155822,"mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing",87041,0.81944
155844,mere flashing,165853,0.48611
155870,merely quirky,165858,0.36111
155874,"merely serves up a predictable , maudlin story that swipes heavily from Bambi and The Lion King , yet lacks the emotional resonance of either of those movies",206066,0.18056
155881,merely very bad,206068,0.16667
155884,merge into jolly soft-porn 'em powerment,165863,0.54167
155890,"merges bits and pieces from fighting games , wire fu , horror movies , mystery , James Bond , wrestling , sci-fi and anime into one big bloody stew",87058,0.61111
155905,merry,8772,0.69444
155928,mesmerizing music,87064,0.875
155939,message clashes,165867,0.40278
155983,metaphorical wave,233840,0.52778
155989,metaphysical claptrap,206081,0.33333
155997,meticulous,127035,0.45833
155998,meticulous talent,127036,0.69444
156010,michael rymer 's direction,1730,0.5
156012,microcosm,21320,0.5
156023,mid-range,127041,0.44444
156025,mid-section,206087,0.5
156047,middle-aged romance,127047,0.58333
156053,middle-brow,165895,0.44444
156054,middle-brow film,165896,0.38889
156064,middling,8783,0.44444
156074,midsection,206098,0.5
156093,might as well be the resuscitation of the middle-aged character,8786,0.5
156117,might be best forgotten,206104,0.23611
156138,"might be seduced . If you do n't laugh , flee",206112,0.625
156141,might be shocked to discover that Seinfeld 's real life is boring .,127058,0.45833
156142,"might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares",206114,0.20833
156148,might be the first sci-fi comedy that could benefit from a Three 's Company-style laugh track .,165911,0.33333
156162,might devote time to see it,127061,0.55556
156185,might have been called Freddy Gets Molested by a Dog,165923,0.29167
156188,"might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .",165926,0.34722
156190,might have been one of the more daring and surprising American movies of the year .,127065,0.80556
156220,might have required genuine acting from Ms . Spears,165937,0.38889
156237,might like and more experimental in its storytelling,87103,0.65278
156241,might make a nice coffee table book,206136,0.44444
156250,might not be the best way to cut your teeth in the film industry,127079,0.27778
156274,might paint the Castro regime in less than saintly tones,165942,0.56944
156285,"might soon be looking for a sign . An EXIT sign , that is",127083,0.13889
156301,might want to catch Freaks as a matinee,127089,0.47222
156320,might work better,127093,0.51389
156334,mild culture,54740,0.52778
156336,mild disturbance or detached pleasure,206153,0.38889
156339,mild giggles,165958,0.59722
156357,mildly curious,8792,0.59722
156359,mildly engaging central romance,165968,0.66667
156371,"mildly funny ,",206159,0.52778
156381,mile,34488,0.5
156390,military,34489,0.5
156400,milk it with despondent eyes and whine that nobody treats him human enough,165977,0.43056
156407,milks drama when she should be building suspense,127106,0.33333
156427,mimetic approximation,127110,0.44444
156433,mimics everyone and everything around,233875,0.41667
156442,mind and,127111,0.5
156454,mind or humor,206181,0.54167
156456,mind the ticket cost,206182,0.44444
156459,mind tricks,54746,0.55556
156462,mind whether you buy the stuff about Barris being a CIA hit man,233879,0.41667
156480,mind-numbingly awful,127115,0.20833
156487,mind-numbingly stilted,206186,0.19444
156488,minded,34495,0.5
156494,mindless action,165989,0.27778
156506,minds and motivations,21332,0.5
156509,mine,127122,0.58333
156522,mini-mod-madness,34498,0.5
156526,minimal number,206200,0.5
156534,minimum,54749,0.5
156579,minutes,8796,0.54167
156581,minutes . After,206212,0.5
156583,minutiae,54753,0.5
156600,mired in a shabby script,233885,0.30556
156601,mired in a shabby script that piles layer upon layer of Action Man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( Woo 's ) best work,233886,0.33333
156603,mired in juvenile and near-xenophobic pedagogy,165999,0.36111
156618,mirthless todd solondzian satire and,8801,0.16667
156633,miscalculations,206227,0.45833
156635,miscast leading lady,21333,0.20833
156641,miscasts,166005,0.36111
156689,"misguided , and ill-informed , if",166024,0.30556
156691,misguided acts,127150,0.44444
156698,mishandled,206239,0.375
156706,mismatched buddies,166029,0.38889
156709,misogynistic,16581,0.30556
156717,misplaced,54754,0.48611
156721,miss Hitchcock,54756,0.5
156729,miss heist,8815,0.5
156743,miss you .,127155,0.625
156760,misses,16582,0.38889
156773,missing a beat,233892,0.36111
156775,missing a great deal of the acerbic repartee of the play,127162,0.33333
156798,mistake .,233895,0.31944
156818,mistaking the filmmaker in the tall grass,42366,0.54167
156823,misty even when you do n't,87166,0.56944
156832,mix-and,166067,0.40278
156834,mix-and - match metaphors intriguing,166069,0.625
156836,mixed bag,127171,0.5
156840,"mixed messages ,",206263,0.38889
156841,"mixed messages , over-blown drama",206264,0.44444
156856,mixes and stirs,166072,0.51389
156873,mixture,34524,0.5
156876,moaning about their cruel fate,206269,0.34722
156894,modeled,206273,0.5
156899,modem,166077,0.5
156905,moderately successful but not completely satisfying,127190,0.51389
156907,modern America,127191,0.5
156917,modern Lothario,87174,0.5
156936,modern life,87177,0.55556
156937,modern living and movie life,87178,0.55556
156939,modern male,127198,0.5
156957,modern women,166084,0.5
156961,modern-day characters,206282,0.5
156962,modern-day comedies,87183,0.61111
156968,modernize,206283,0.54167
156971,modernize and reconceptualize things,206286,0.44444
156976,modernized for the extreme sports generation,127206,0.61111
156995,modest little number,127214,0.58333
156998,modestly,87185,0.61111
157027,molestation,206298,0.36111
157032,moment,54782,0.61111
157061,moments of inspired humour,127225,0.68056
157078,monarch,34538,0.5
157084,money for this,233909,0.47222
157087,money-grubbing,206312,0.30556
157088,money-oriented,8838,0.34722
157096,monologues,206314,0.5
157098,monosyllabic,127229,0.47222
157099,monotone,87204,0.31944
157101,monotonous,8839,0.20833
157118,monster\/science fiction flicks,166109,0.68056
157119,monsterous,206318,0.55556
157122,"monsters this side of a horror spoof , which They is n't",127235,0.52778
157128,monstrously sanctimonious,166111,0.43056
157131,month,206319,0.66667
157138,monumental,54788,0.83333
157142,mood,8842,0.5
157145,mood and,87209,0.5
157162,moon,127241,0.5
157166,moore 's attempts at whimsy and spoon feeding,1749,0.375
157180,moral code,87212,0.59722
157193,moral sanctimony,206325,0.44444
157201,moral thriller,34556,0.5
157206,moralism,166123,0.47222
157223,morally,54807,0.61111
157228,morally bankrupt characters,127250,0.375
157229,morally compromised,166130,0.55556
157238,mordant,34557,0.44444
157240,mordantly,127253,0.55556
157243,"more ,",127255,0.52778
157256,more about that man,127259,0.52778
157260,more accessible,166132,0.61111
157269,more acquainted with the tiniest details of Tom Hanks ' face,87227,0.54167
157276,more ambivalent,127262,0.51389
157280,more and more abhorrent,127266,0.38889
157289,more appealing holiday-season product,127268,0.80556
157296,more as a,8851,0.45833
157313,more biologically,87235,0.5
157317,more bizarre than actually amusing,206341,0.33333
157342,more chaotic than entertaining,206350,0.23611
157354,"more collection of penis , breast and flatulence gags in search of a story",166151,0.5
157364,more comfortable than challenging,8856,0.47222
157379,more confused,206354,0.34722
157381,"more confused , less interesting",206356,0.33333
157386,more conscientious than,166161,0.5
157395,more cussing,127289,0.43056
157406,more depressing than entertaining,127292,0.11111
157448,more engaged and,206376,0.58333
157457,more enjoyable than its predecessor .,206381,0.66667
157458,more enjoyable than the original,34561,0.77778
157460,more entertaining,206382,0.65278
157462,"more entertaining , too",233926,0.68056
157465,more exhausted than the athletes onscreen,34562,0.41667
157470,more faith,166174,0.5
157473,more fascinating,8857,0.77778
157488,more from director Michael Apted ( Enigma ) and screenwriter Nicholas Kazan ( Reversal of Fortune ),206387,0.52778
157491,more fully,127307,0.56944
157511,more goodies,54817,0.68056
157524,more guilty,54822,0.5
157525,more guilty of criminal activity,54823,0.34722
157535,more harmless pranksters than political activists,127313,0.56944
157545,more if it had just gone that one step further .,206393,0.61111
157559,more in the long line of films this year about,8859,0.48611
157561,more inadvertent ones and,206399,0.44444
157565,more inexplicable,206401,0.38889
157579,more interested in entertaining itself,206403,0.33333
157585,"more interesting , less symmetrical ,",42372,0.70833
157601,more jokes land,166197,0.56944
157614,more like it,21346,0.63889
157620,more likely,8860,0.5
157628,more ludicrous,206413,0.52778
157640,more mild,127335,0.58333
157652,more observant,206415,0.51389
157666,more of an ordeal than an amusement,127341,0.125
157671,more of the '' Queen,206419,0.56944
157673,more of the '' Queen '' and,206421,0.51389
157707,more paths,87305,0.5
157709,more perceptive,206432,0.52778
157711,more playful tone,87307,0.66667
157713,more plot,127344,0.625
157720,more power,206433,0.63889
157723,more precious than perspicacious,206435,0.69444
157725,more predictable than their consequences,166217,0.375
157729,more psychotic than romantic,206438,0.20833
157735,more re-creations,8866,0.5
157744,more relevant than 9 1\/2 Weeks,233938,0.61111
157745,more remarkable,87313,0.56944
157752,"more revealing , more emotional and",87317,0.70833
157763,more salacious telenovela,206446,0.55556
157799,"more smarts ,",87326,0.58333
157800,"more smarts , but",87327,0.52778
157857,"more than a modest , snoozy charm",166261,0.68056
157894,more than enough sentimental catharsis,87340,0.70833
157900,more than exposes the roots of the skateboarding boom that would become '' the punk kids ' revolution . '',87345,0.69444
157997,more unmentionable subjects,206481,0.38889
158002,more voyages,166284,0.54167
158007,"more wo n't get an opportunity to embrace small , sweet ` Evelyn",54852,0.58333
158013,mores,34612,0.5
158022,moron,87366,0.38889
158025,moronic stunts,127387,0.45833
158050,most American representations,34615,0.5
158058,most Hollywood offerings,34617,0.5
158059,most Hollywood romantic comedies,127395,0.375
158060,most Westerners,54861,0.51389
158064,most about God is Great,206490,0.55556
158070,most addicted to film violence,127397,0.48611
158086,most amazing,87374,0.97222
158089,most anime,87376,0.5
158095,most anti-human big studio,127403,0.41667
158102,most ardent fans outside Japan,87383,0.55556
158148,"most complex , generous and subversive artworks",87396,0.79167
158154,most contemporary adult movies,87400,0.56944
158164,most crucial lip-reading sequence,127422,0.55556
158168,most damning,206496,0.33333
158181,most delightful,87411,0.97222
158184,most demented film,34627,0.23611
158185,most depressing,54870,0.26389
158188,most devastating,206499,0.33333
158200,most elusive,87415,0.65278
158231,most forceful,34631,0.59722
158232,most forceful non-Shakespeare screen performance,34632,0.63889
158237,most fun,16598,0.875
158238,most generic,206510,0.25
158269,most humane and important,87431,0.76389
158284,most importantly,1767,0.625
158287,most impossibly dry account,34643,0.27778
158288,most impressive,127439,0.84722
158290,most improbable,206517,0.26389
158291,most improbable feat,233965,0.5
158313,most inventive directors,87436,0.72222
158316,most jaded,127451,0.63889
158324,most likeable,54884,0.81944
158345,most multilayered and sympathetic female,127458,0.75
158347,most navel-gazing film,34647,0.38889
158365,most of his budget and all of his sense of humor,127463,0.58333
158371,most of its pleasure,54889,0.69444
158373,most of its unsettling force,127465,0.51389
158384,most of the humor,127470,0.5
158428,most original American productions,127483,0.83333
158433,most parents,206531,0.5
158439,most people,166340,0.5
158453,most politically audacious,87459,0.69444
158454,most politically audacious films,87460,0.70833
158461,most positive,127487,0.73611
158464,most powerful,34655,0.80556
158474,most rabbits,166342,0.5
158476,most ravaging,87463,0.61111
158481,"most remarkable not because of its epic scope , but because of the startling intimacy",54892,0.75
158488,most resolutely unreligious parents,54894,0.47222
158502,most sequels,166346,0.56944
158512,most splendid,127495,0.81944
158538,most touching movie,87485,0.79167
158559,most unpleasant details seem to melt away in the face of the character 's blank-faced optimism,127501,0.40278
158562,most vibrant scene,166355,0.69444
158579,most wondrous,127502,0.65278
158604,"mostly intelligent ,",42377,0.73611
158614,mostly magnificent directorial career,127512,0.875
158625,mostly tired,166363,0.34722
158637,mother and,206560,0.5
158648,motherhood and desperate,127524,0.44444
158650,motherhood deferred and desire,87508,0.48611
158656,"mothers , daughters and their relationships",127529,0.5
158668,motionless characters,206565,0.30556
158671,motivated,87509,0.625
158716,"mounts on bikes , skateboards , and motorcycles",127539,0.5
158726,mourning,206590,0.40278
158728,mourning in favor of bogus spiritualism,206592,0.27778
158732,mourns her tragedies in private and,87518,0.5
158734,mouse,34683,0.5
158736,mouth,1770,0.55556
158743,"mouthpieces , visual motifs ,",206598,0.45833
158765,"moved and love it , or",42383,0.76389
158773,moved to the edge of their seats,54908,0.72222
158787,moves beyond the original 's nostalgia for the communal film experiences of yesteryear,54911,0.69444
158796,"moves his setting to the past , and",166381,0.5
158805,movie,1771,0.52778
158812,"movie , ''",127555,0.5
158820,movie about growing up in a dysfunctional family,87525,0.55556
158840,"movie comedies -- offbeat humor , amusing characters , and",87535,0.625
158846,movie directionless,206605,0.23611
158861,movie landscape,127567,0.5
158863,movie life,87539,0.5
158864,movie lights,166392,0.61111
158867,movie lovers,54920,0.5
158876,movie one bit,87540,0.56944
158890,movie screen,34693,0.625
158909,movie that is no more than mildly amusing,166401,0.51389
158946,"movie-of-the-week , plain old blarney",206624,0.33333
158947,movie-of-the-week tearjerker,206625,0.48611
158973,moviemaker,206631,0.5
158981,"moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture",87550,0.73611
158985,movies ',87552,0.5
158987,"movies ,",206634,0.5
159047,moving and stark,87565,0.77778
159057,moving experience,127605,0.84722
159064,"moving in many directions as it searches ( vainly , I think ) for something fresh to say",127607,0.61111
159065,moving moments and an intelligent subtlety,87572,0.72222
159071,moving story,87575,0.66667
159101,"much , much better",87578,0.86111
159103,much a home,206646,0.5
159109,"much about any aspect of it , from its cheesy screenplay",206648,0.27778
159118,much about what 's going on,206655,0.5
159126,much as,166426,0.5
159130,much as it belongs to Martin Scorsese,54943,0.51389
159137,"much besides glib soullessness ,",166431,0.5
159158,"much colorful eye candy , including the spectacle of Gere in his dancing shoes , hoofing and crooning with the best of them",87589,0.61111
159161,much different from many a hollywood romance,8913,0.77778
159166,much emotional impact,206663,0.61111
159168,much energy or tension,206665,0.51389
159169,"much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world",21370,0.83333
159170,much entertainment,8915,0.72222
159173,much exploitation,206666,0.45833
159179,"much facile technique , such cute ideas , so little movie .",166442,0.41667
159184,"much fascination in the swinging . What they 're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge .",206669,0.52778
159185,much fire,166444,0.55556
159203,much interest,8918,0.75
159242,much more ordinary,206678,0.61111
159254,much more than the,8927,0.56944
159299,much of the director 's previous popcorn work,87606,0.59722
159322,much stock footage of Those Days,127632,0.43056
159323,much stranger,127633,0.55556
159326,much success,206692,0.54167
159327,"much sucks , but has a funny moment or two .",206693,0.26389
159336,much thought,34736,0.55556
159349,much to me,166474,0.5
159353,much to say beyond the news,206696,0.5
159354,much to teenagers,127640,0.55556
159367,much with its template,206699,0.51389
159381,"muckraking , soul-searching spirit",87621,0.43056
159382,muckraking job,54956,0.38889
159399,muddy psychological,234008,0.25
159400,muddy psychological thriller,206707,0.36111
159401,muddy sound,206708,0.375
159406,mugging their way,206709,0.44444
159407,mugging their way through Snow Dogs,206710,0.30556
159422,multi-character,54961,0.58333
159433,multi-layered,87625,0.61111
159455,mumbles his way through the movie,206714,0.26389
159458,mumbo jumbo,206717,0.31944
159461,mummified and,166490,0.5
159473,"murder , kids ' TV",166493,0.5
159475,murder and mayhem,8938,0.31944
159478,murder and mayhem of this sort quickly becomes monotonous,8941,0.19444
159481,"murder by numbers , and as easy to be bored by as your ABC 's ,",206719,0.18056
159482,murder by numbers is any real psychological grounding for the teens ' deviant behavior,8944,0.34722
159492,murderous,8948,0.36111
159493,murderous ambition,206721,0.63889
159495,murderous rage,8949,0.38889
159505,murphy,8953,0.5
159507,musclefest,87636,0.56944
159509,muscles and,87638,0.5
159530,music and metaphor,87643,0.58333
159532,music doc,34756,0.66667
159540,music of the men who are its subject,206725,0.5
159553,musical fans,87650,0.5
159557,musical passion,127680,0.63889
159565,musings and philosophy,87654,0.56944
159584,must be the end of the world,87661,0.36111
159641,musty adaptation,166506,0.29167
159646,mutates,206742,0.45833
159656,muted freak-out,234019,0.38889
159666,"muy loco , but",206750,0.44444
159667,"muy loco , but no more ridiculous",206751,0.38889
159677,my Christmas movies,206753,0.5
159682,my advice,127707,0.5
159691,my big,1803,0.55556
159702,"my dear , I do n't give a damn , ' have never been more appropriate .",166516,0.33333
159709,my eyes,127712,0.5
159761,my precious new star wars,8967,0.69444
159768,my problem,234032,0.45833
159770,my resistance,87671,0.43056
159780,my taste,166533,0.5
159788,my way,166535,0.5
159806,myself wrapped up in the visuals and eccentricities of many of the characters,166539,0.72222
159817,mysterious and brutal nature,127730,0.34722
159830,mystery scenario,166541,0.48611
159835,mystical,87685,0.65278
159860,n't Swim,21381,0.5
159868,n't as gory or explicit,34779,0.55556
159896,n't have to know about music to appreciate the film 's easygoing blend of comedy and romance,34795,0.93056
159902,n't hurt,34800,0.5
159940,na memória,54992,0.5
159958,nails all of Orlean 's themes without being a true adaptation of her book,54994,0.73611
159965,"nails the role ,",42392,0.75
159968,naipaul,8973,0.5
159970,"naipaul , a juicy writer",8975,0.65278
159989,named Dirty Dick,206788,0.5
159994,"named The Husband , The Wife and The Kidnapper",206790,0.5
160004,nap,8981,0.52778
160016,narcissism and self-congratulation disguised as a tribute,206793,0.25
160020,narcotized,87692,0.38889
160022,narcotizing,34829,0.5
160023,narcotizing bland,34830,0.125
160025,"narcotizing bland ( sinister , though not nearly so sinister as the biennial Disney girl movie ) machinations",34832,0.34722
160063,narratively chaotic,234042,0.43056
160075,"narrow , fearful view of American life",127764,0.33333
160081,"nary an original idea ( or role , or edit , or score , or anything , really )",206804,0.51389
160093,"nasty , ugly , pointless and depressing ,",8996,0.055556
160097,nasty aftertaste but,9000,0.27778
160106,nasty sea,34837,0.51389
160128,nationally settled,87712,0.5
160145,natural and,87718,0.76389
160151,natural instinct,206814,0.55556
160155,natural sense,55006,0.55556
160163,naturalistic acting,127775,0.61111
160187,nature\/nurture,127782,0.5
160202,naval personnel,127785,0.5
160203,naval personnel in San Diego,127786,0.5
160209,navigate spaces both large ... and small ... with considerable aplomb,127789,0.65278
160215,naïf 's,206825,0.5
160216,naïve,234045,0.40278
160221,ne,87727,0.5
160224,near future,55009,0.5
160247,near-xenophobic,1816,0.30556
160271,nearly as good to his crew,166582,0.59722
160302,nearly everything,87739,0.5
160311,nearly impossible,166594,0.38889
160328,nearly so sinister as the biennial Disney girl movie,34853,0.33333
160361,necessarily apply,34862,0.61111
160375,necessary to document all this emotional misery,166600,0.27778
160406,need a shower,166609,0.5
160419,need for people of diverse political perspectives,87752,0.54167
160426,need it,87755,0.55556
160428,need kidnapping suspense dramas,166615,0.5
160433,need movies,127826,0.47222
160439,need n't always,42395,0.5
160440,need n't always make us laugh,34870,0.52778
160443,"need n't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of Haynes ' work . Though Haynes ' style apes films from the period",127829,0.70833
160444,need n't waste their time on it,206864,0.23611
160446,need not apply,34871,0.33333
160447,need not apply .,234069,0.27778
160460,need stories,42398,0.40278
160485,need to see it,87762,0.625
160519,needless chase scenes and swordfights as the revenge unfolds,87770,0.22222
160520,needlessly,9024,0.38889
160524,needlessly strain credibility,166630,0.375
160531,"needs a little gravity , beyond good hair and humping .",166634,0.31944
160538,needs love,166636,0.34722
160554,needs to be heard in the sea of Holocaust movies,234080,0.625
160568,needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider .,87780,0.34722
160595,negotiate the many inconsistencies in Janice 's behavior or,127852,0.30556
160596,negotiate the many inconsistencies in Janice 's behavior or compensate for them by sheer force of charm,127853,0.65278
160600,neighbor 's,166648,0.5
160608,neil burger 's impressive fake documentary,9032,0.54167
160628,neither does it exude any charm or personality,166649,0.19444
160633,neither is it a monsterous one,206904,0.43056
160637,neither light nor magical enough to bring off this kind of whimsy,166653,0.38889
160661,neo-Nazism than a probe into the nature of faith,87789,0.45833
160674,nerve-raked,127863,0.47222
160696,nervy and,87795,0.61111
160727,never bothers to question why somebody might devote time to see it,127875,0.29167
160732,never change,206917,0.47222
