,Phrase,phrase_ids,sentiment_values
174963,play on a 10-year delay,209349,0.41667
174973,play out realistically if not always fairly,90342,0.65278
174979,play someone who resembles a real kid,16957,0.5
174994,played,2044,0.5
175000,played and smartly,90347,0.72222
175008,played for maximum moisture .,130278,0.59722
175012,played in American culture,90351,0.47222
175015,"played in the most straight-faced fashion ,",9741,0.55556
175020,played out in any working class community in the nation,130279,0.55556
175021,played out on the back roads of life,2046,0.40278
175038,playful and,90354,0.65278
175040,playful but,90356,0.55556
175077,playing more than one role just,130283,0.52778
175105,"plays Sy , another of his open-faced , smiling madmen , like the killer in Insomnia . He does this so well",90365,0.68056
175108,plays as dramatic even when dramatic things happen to people,234974,0.55556
175112,"plays as more of a poetic than a strict reality , creating an intriguing species of artifice that gives The Lady and the Duke something of a theatrical air",90366,0.65278
175116,plays better,209379,0.55556
175122,plays it straight,168937,0.55556
175124,"plays it straight , turning Leys ' fable into a listless climb down the social ladder",168939,0.38889
175126,plays like Clueless Does South Fork,209382,0.41667
175129,"plays like Solaris , but with guns and jokes .",168942,0.625
175135,"plays like a badly edited , 91-minute trailer ( and ) the director ca n't seem to get a coherent rhythm going",234976,0.125
175145,plays like a mix of Cheech and Chong and,168948,0.5
175161,plays like an extended episode of Touched by an Angel,42464,0.54167
175180,plays out here,130307,0.51389
175196,plays up the cartoon 's more obvious strength of snazziness while neglecting its less conspicuous writing strength .,90379,0.63889
175213,pleasant and engaging enough,130312,0.65278
175220,pleasant enough dish,130313,0.70833
175242,please every one ( and no one ),209401,0.51389
175254,please those who love movies that blare with pop songs,168964,0.34722
175263,pleasing verisimilitude,90397,0.77778
175270,pleasurable . Something,168965,0.58333
175278,pleasure,2056,0.88889
175282,pleasure or sensuality,234980,0.54167
175296,plenty,16966,0.55556
175307,plenty of glimpses at existing photos,209412,0.51389
175309,plenty of laughs . It just does n't have much else ... especially,130322,0.66667
175323,plenty of time,209417,0.5
175349,plodding teen remake,168975,0.27778
175355,plods,168978,0.52778
175358,"plods along methodically ,",209427,0.40278
175367,plot,9754,0.5
175384,plot device,130338,0.5
175412,plot-lines,168994,0.5
175427,plotted as The Usual Suspects,168996,0.54167
175434,ploughing the same furrow once too often,209451,0.30556
175441,plucks '' The Four Feathers,130345,0.52778
175464,"plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter .",130348,0.13889
175469,plump,36052,0.5
175471,plundered by similar works,169006,0.43056
175472,plundered by similar works featuring the insight,169007,0.375
175474,plunging,90426,0.5
175478,plus one sheep dog ),18225,0.51389
175484,plying into your subconscious,56081,0.66667
175490,poet and,209453,0.5
175499,poetic imagery,209456,0.80556
175506,poetically plump and visually fulsome,36058,0.55556
175521,"poetry and politics , obvious at times but evocative and heartfelt",90434,0.69444
175523,poetry in girls,9761,0.61111
175531,"poetry in motion captured on film . while it can be a bit repetitive , overall it 's an entertaining and informative documentary",9769,0.77778
175546,poignant and gently humorous,90437,0.79167
175552,poignant and wryly amusing film,130362,0.75
175574,point-to-point,209466,0.5
175575,point-to-point driving directions,209467,0.5
175588,pointed political allegory,90448,0.58333
175606,pointlessness,169019,0.23611
175612,points for political correctness,90449,0.56944
175618,points with young adults,169023,0.54167
175631,"pokes ,",130385,0.44444
175658,police thriller,209482,0.5
175673,polite,209485,0.51389
175676,political,2062,0.54167
175696,political corruption,90458,0.41667
175700,political expedience,56096,0.51389
175706,political madness,90462,0.41667
175715,"political prisoners , poverty and the boat loads of people who try to escape the country",209494,0.34722
175731,politically correct,169036,0.58333
175749,pollute,169042,0.45833
175756,pomposity and pretentiousness,209499,0.18056
175763,ponder affair,90480,0.41667
175776,ponderous and,209503,0.27778
175781,ponderous meditation,169048,0.47222
175786,ponders,16973,0.59722
175805,poor Dana Carvey,169059,0.33333
175808,poor Hermocrates and Leontine,209514,0.375
175813,poor fit,209519,0.31944
175817,poor quality,130406,0.15278
175838,"poorly scripted , preachy fable",130419,0.18056
175843,"poorly written , murky and weakly acted",130421,0.083333
175854,pop kitten Britney Spears,209527,0.47222
175865,pop up in a cinematic year already littered with celluloid garbage,169070,0.16667
175868,pop video,169072,0.58333
175870,pop-culture riffs,130428,0.44444
175878,pop-music history,209533,0.51389
175882,popcorn .,130431,0.5
175895,popcorn work,90496,0.45833
175909,"popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of Philip Glass",36077,0.77778
175916,populated,90500,0.5
175923,populating its hackneyed and meanspirited storyline with cardboard characters and performers who,209539,0.18056
175934,por momentos grandiosa y casi siempre conmovedora,90508,0.5
175935,por momentos grandiosa y casi siempre conmovedora .,90509,0.625
175937,porcelain,130440,0.44444
175946,porno,169080,0.33333
175956,port-of-call,21739,0.5
175966,portrait .,36081,0.54167
175973,portray its literarily talented and notorious subject as anything much more than a dirty old man,169090,0.33333
175988,portraying,9788,0.51389
175992,portraying the idiocy of the film industry,36083,0.22222
175994,"portrays ,",209548,0.5
176004,portrays their cartoon counterparts well ...,235011,0.81944
176006,portrays their cartoon counterparts well ... but quite,235013,0.65278
176014,pose Madonna,209554,0.59722
176019,poses for itself that one can forgive the film its flaws,130455,0.70833
176025,poses is not ` Who ? ' but ` Why ?,169100,0.44444
176027,posible,130456,0.43056
176032,posing,36085,0.5
176035,"posing , rather than acting",169104,0.30556
176052,positively decadent in its cinematic flash and,169106,0.68056
176074,possesses,36091,0.58333
176109,"possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear",36098,0.54167
176117,possibly the best actor working in movies today,90533,0.88889
176128,"post , pre , and",90537,0.48611
176146,"post-September 11 , '' The Sum Of All Fears",209573,0.5
176151,"post-September 11 , `` The Sum Of All Fears '' seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves .",235019,0.083333
176166,post-feminist breezy,209581,0.54167
176169,post-production,169129,0.52778
176181,"postcard that is a self-glorified Martin Lawrence lovefest . If you are willing to do this , then you so crazy",130483,0.22222
176188,posthumously published,56125,0.44444
176199,potboiler,209586,0.52778
176216,potential for the sequels,90545,0.625
176224,potentially forgettable,36107,0.22222
176262,poverty and,90553,0.5
176266,power,9796,0.5
176268,power and depth,56130,0.75
176275,"power boats , Latin music and dog tracks",209599,0.5
176279,power struggle,169143,0.5
176280,"power to deform families , then tear them apart",90555,0.33333
176302,powerful and moving,130508,0.80556
176324,powerful narrative,21754,0.86111
176337,powerfully drawn toward the light -- the light of the exit sign,235025,0.22222
176338,powerfully evocative,90575,0.81944
176343,"powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays",169146,0.22222
176351,practically every expectation either a longtime Tolkien fan or a movie-going neophyte,130520,0.69444
176367,praiseworthy,130521,0.86111
176390,praying,130527,0.5
176402,pre-shooting,169160,0.5
176408,preach exclusively,209619,0.59722
176411,preaches,169162,0.44444
176415,preaching,90586,0.44444
176421,preachy fable,130529,0.38889
176430,precarious balance,90589,0.41667
176480,precocious,169170,0.47222
176527,predictable plot contrivances,36136,0.26389
176544,predictably efficient piece,90610,0.63889
176553,predisposed to like it,235040,0.61111
176562,"predominantly amateur cast is painful to watch ,",169188,0.31944
176566,preemptive departure,169191,0.43056
176571,prefeminist plight,130542,0.5
176575,"prefer Soderbergh 's concentration on his two lovers over Tarkovsky 's mostly male , mostly patriarchal debating societies",130544,0.5
176580,prefer to think of it as '' Pootie Tang with a budget,130547,0.31944
176592,"preferred a transfer down the hall to Mr. Holland 's class for the music , or to Robin Williams 's lecture so I could listen to a teacher with humor , passion , and verve",235045,0.52778
176600,prehistoric,56152,0.5
176608,premier stylist,36143,0.79167
176617,premise anchors,90614,0.51389
176629,preordained '',56159,0.5
176639,prepackaged Julia Roberts wannabe,169205,0.45833
176680,"present Ah Na 's life as a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character 's blank-faced optimism",130561,0.31944
176690,present standards allow for plenty of nudity,130564,0.55556
176695,presented as a theatrical release,169217,0.48611
176697,"presented in such a lousy way , complete with some of the year 's ( unintentionally ) funniest moments , that it 's impossible to care",130565,0.16667
176707,presenting the '' other side of the story,169220,0.48611
176714,presents a fascinating glimpse of urban life and the class warfare that embroils two young men,56169,0.61111
176721,presents an audacious tour of the past and,42479,0.70833
176739,presents himself,130567,0.56944
176757,presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet .,90632,0.61111
176764,preserving,90633,0.63889
176765,preserving a sense of mystery,90634,0.66667
176782,presses familiar Herzog tropes into the service of a limpid and conventional historical fiction,209695,0.43056
176805,pretended not to see it,169227,0.33333
176811,pretends to be passionate and truthful,130584,0.375
176814,pretends to be something,130587,0.44444
176828,pretension .,130589,0.44444
176836,"pretentious , meaningless prattle",169230,0.125
176841,"pretentious and as impenetrable as Morvern 's thick , working-class Scottish accent .",169232,0.26389
176875,pretty and weightless,169244,0.56944
176877,pretty bad,209719,0.34722
176878,pretty big,169246,0.61111
176891,pretty cute,90645,0.66667
176899,pretty decent kid-pleasing,90648,0.65278
176906,pretty enjoyable,90651,0.68056
176926,pretty linear and only makeup-deep,90656,0.44444
176933,"pretty miserable ,",169264,0.26389
176936,"pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent",169267,0.15278
176944,pretty much takes place in Morton 's ever-watchful gaze,90660,0.5
176947,pretty stupid .,130608,0.13889
176952,pretty tattered,209729,0.20833
176964,pretty-boy,169272,0.51389
176969,prevalence,209733,0.59722
176979,prevent us from taking its message seriously,169276,0.47222
176982,prevents Nettelbeck 's film,169277,0.40278
176987,prevents the picture from rising above your generic sand 'n' sandal adventure .,169281,0.30556
176994,prevents us from sharing the awe in which it holds itself,209735,0.36111
177026,previously,130625,0.5
177040,pride,130632,0.55556
177045,prim,90673,0.48611
177056,primarily relies on character to tell its story,130638,0.44444
177063,prime,36164,0.68056
177091,prints and film footage,130646,0.5
177105,prisoners,169297,0.40278
177119,private schools,169301,0.5
177124,privileged moments and memorable performances,56202,0.68056
177128,prize,169302,0.5
177133,pro basketball,169304,0.5
177139,pro-Serb propaganda,209750,0.625
177143,pro-serb,9837,0.61111
177177,probably wo n't have you swinging from the trees hooting it 's praises,235068,0.26389
177181,probably would n't be too crazy with his great-grandson 's movie splitting up in pretty much the same way .,130664,0.40278
177193,probing examination,90696,0.52778
177198,problem ? No,130667,0.59722
177200,problem being that it 's only a peek,90697,0.61111
177203,problematic characters,209759,0.31944
177206,problematic quest,130671,0.38889
177227,proceeds to flop,209762,0.22222
177233,processed,130675,0.47222
177239,processor,130677,0.5
177253,produce the same sleep-inducing effects,169329,0.41667
177260,"produced and directed the film with Charles A . Addessi , much of the time",21775,0.5
177276,produced this project,169337,0.5
177286,producing,90713,0.5
177288,producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad,130683,0.48611
177298,"production exists only to capitalize on Hopkins ' inclination to play Hannibal Lecter again , even though Harris has no immediate inclination to provide a fourth book",209775,0.30556
177299,production from a bygone era,130685,0.5
177306,profane and,169344,0.44444
177308,profane and exploitative as the most offensive action,169346,0.29167
177310,profanities,130686,0.34722
177324,professional screenwriter,209777,0.54167
177348,profits,90727,0.63889
177354,profound .,36189,0.77778
177363,profound humanity,130694,0.66667
177368,profoundly,56217,0.625
177369,profoundly deepen them,56218,0.81944
177373,profoundly stupid,209781,0.027778
177381,program run,209784,0.5
177386,programs ',169359,0.5
177393,progresses,130697,0.59722
177397,progression,130700,0.55556
177399,progressive bull,90737,0.5
177418,"projects the same lazy affability as its nominal star , David Arquette",169364,0.20833
177439,promised ( or threatened ) for later this year,235078,0.375
177440,promised it would be,130710,0.51389
177453,promising '',2088,0.75
177467,"promising ideas and failed narrative , of good acting and plain old bad filmmaking",169371,0.375
177469,promising material,169372,0.65278
177473,promising work-in-progress,209811,0.69444
177477,promoter,169375,0.5
177485,prompting,9857,0.52778
177492,pronounce,21776,0.5
177508,prop,169378,0.5
177518,propels her into the upper echelons of the directing world,90755,0.83333
177533,property,209814,0.5
177542,propriety-obsessed,130722,0.5
177544,propulsive,90764,0.65278
177555,prospective tourists,169384,0.5
177566,protagonist Genevieve LePlouff,169391,0.5
177581,"protecting her cub ,",235085,0.5
177588,protracted,130729,0.48611
177595,prove a female director,9870,0.54167
177607,prove recommendation enough,56225,0.56944
177615,prove too convoluted,9871,0.30556
177626,proverbial,169396,0.51389
177652,"proves quite compelling as an intense , brooding character study",56228,0.59722
177654,proves rough,169398,0.33333
177658,"proves she has the stuff to stand tall with Pryor , Carlin and Murphy",90794,0.84722
177665,proves that a fresh take is always possible,36204,0.75
177667,proves that a nightmare is a wish a studio 's wallet makes .,209837,0.33333
177690,proves unrelentingly grim -- and equally engrossing,90803,0.36111
177700,"provide a mix of smiles and tears , '' Crossroads ''",169407,0.69444
177704,provide a spell-casting beauty,36205,0.88889
177710,provide an intense experience when splashed across the immense IMAX screen .,235091,0.80556
177712,provide insight,90805,0.66667
177731,provided,90810,0.59722
177732,provided an engrossing dramatic through line,169412,0.76389
177738,provides .,90811,0.55556
177745,"provides a grim , upsetting glimpse at the lives of some of the 1 . 2 million Palestinians who live in the crowded cities and refugee camps of Gaza",56235,0.44444
177746,"provides a grim , upsetting glimpse at the lives of some of the 1 . 2 million Palestinians who live in the crowded cities and refugee camps of Gaza .",56236,0.51389
177754,provides a satisfyingly unsettling ride into the dark places of our national psyche,56239,0.68056
177761,provides a very moving and revelatory footnote to the holocaust,2097,0.76389
177767,provides an accessible introduction as well as some intelligent observations on the success of Bollywood,90814,0.77778
177771,provides an amazing performance that dwarfs everything else in the film .,17001,0.88889
177777,provides an invaluable service by sparking debate and,130759,0.73611
177781,"provides an invaluable service by sparking debate and encouraging thought . Better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of Jonathan Swift .",130761,0.88889
177783,provides its target audience of youngsters enough,56245,0.65278
177790,"provides no easy answers , but offers a compelling investigation of faith versus intellect",90821,0.73611
177796,provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .,17005,0.75
177798,provides the drama that gives added clout to this doc .,90823,0.68056
177809,providing deep emotional motivation,90825,0.76389
177810,providing deep emotional motivation for each and every one of Abagnale 's antics,90826,0.73611
177823,proving once again ego does n't always go hand in hand with talent,9883,0.31944
177836,provocative and,42490,0.72222
177843,provocative film,56250,0.61111
177856,provoke,36216,0.59722
177858,provoke adventurous adults in specialty venues,36217,0.69444
177861,provoke shocked laughter,169423,0.63889
177864,provoked me to take my own life,169424,0.26389
177874,prurient or,56256,0.5
177885,pseudo-rock-video,209866,0.45833
177904,psychiatrist,169436,0.5
177913,psychodramatics,209870,0.5
177920,psychological and philosophical material,209873,0.55556
177955,psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted,130788,0.56944
177967,pta proud yet director,2104,0.38889
177971,pub scenes,235109,0.5
177981,public park,209880,0.5
178002,pues el resultado es francamente aburrido y,130793,0.59722
178008,puffery with a sour cliche and heavy doses of mean-spiritedness,169446,0.23611
178014,pull a cohesive story,9898,0.55556
178018,pull an arrow out of his back,90863,0.5
178052,pulling,90864,0.55556
178061,pulling the plug on the conspirators and,90867,0.51389
178071,pulls his even-handed ideological ship to their dock,42493,0.58333
178073,"pulls his even-handed ideological ship to their dock for unloading ,",42495,0.59722
178085,pulls off a neater trick in Possession,36226,0.54167
178097,pulls us,56276,0.66667
178111,"pulpy , stylized boxing melodrama Undisputed",169463,0.45833
178117,pulse,56283,0.36111
178126,pump it,169468,0.51389
178134,pumps,36229,0.5
178139,pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .,36232,0.81944
178153,punch lines,209898,0.5
178179,punctuated with graphic violence .,209904,0.38889
178181,pungent,90899,0.125
178191,punitive,130811,0.44444
178226,pure composition and form,90910,0.65278
178227,pure composition and form --,90911,0.54167
178229,pure craft and,90913,0.69444
178246,pure wankery,235125,0.27778
178252,purely commercial motivation,169487,0.40278
178264,purge,90920,0.48611
178265,purge the world of the tooth and claw of human power,90921,0.5
178273,purported heroine,169490,0.52778
178280,purpose and,90922,0.5
178297,purr,90925,0.61111
178305,pursuing him,90928,0.5
178316,push the easy emotional buttons,130837,0.54167
178320,push-the-limits,169497,0.70833
178323,"push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny",169500,0.26389
178341,pushes its agenda too forcefully,130841,0.16667
178345,"pushes the boundaries of biography , and",42500,0.41667
178354,pushiness and decibel volume,90935,0.33333
178373,put a lump in your throat,90939,0.54167
178398,put it,90941,0.5
178437,put some lovely pictures up on the big screen,169516,0.625
178445,put themselves,42501,0.5
178451,put to perfect use in the breathtakingly beautiful outer-space documentary Space Station 3D,90944,0.86111
178459,"put together a wry white man and a chatty black man and give them guns , the movie",169523,0.44444
178461,put together by some cynical creeps at Revolution Studios and Imagine Entertainment to make the suckers out there surrender $ 9 and 93 minutes of unrecoverable life,209949,0.097222
178463,put together by some cynical creeps at revolution studios,9926,0.16667
178466,put together his slasher video,9929,0.36111
178470,put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .,17016,0.5
178530,puts the X,90962,0.5
178541,puts to rest her valley-girl image,90966,0.73611
178543,putters along looking for astute observations and coming up blank,169532,0.30556
178550,putting together any movies of particular value or merit,209967,0.63889
178554,putting you to sleep than a sound machine,169534,0.34722
178563,puzzlement among critics about what the election symbolizes,36252,0.33333
178565,puzzles me is the lack of emphasis on music in Britney Spears ' first movie,209973,0.41667
178577,père-fils,235144,0.5
178579,q,9937,0.5
178593,qualify as a terrible tragedy,36255,0.30556
178610,quality twist,130879,0.75
178627,que aceitou dirigir esta continuação,130882,0.5
178631,que desee una lengua para expresar su amor,90976,0.5
178651,quest to be president,90982,0.58333
178654,quest to find an old flame,130890,0.5
178668,questionable satirical ambivalence,209986,0.25
178680,quibbles,130895,0.43056
178682,quick and,90987,0.55556
178684,quick and dirty look,90989,0.5
178692,quick-buck,209992,0.38889
178698,quick-cut edits,209994,0.38889
178702,"quick-cuts , ( very )",209998,0.58333
178719,quickly drags on becoming boring and predictable,169556,0.25
178735,quiet,9954,0.47222
178737,"quiet , confident craftsmanship",90993,0.65278
178746,"quiet , pure , elliptical film",36276,0.63889
178759,quiet freak-outs,36278,0.38889
178767,quieter domestic scenes of women,91001,0.5
178770,quieter observations,36283,0.51389
178774,quietly hopeful,130908,0.75
178777,"quietly lyrical tale probes the ambiguous welcome extended by Iran to the Afghani refugees who streamed across its borders , desperate for work and food .",56339,0.55556
178788,quietness,17022,0.55556
178798,quirkily,91014,0.47222
178801,quirkily appealing minor movie she might not make for a while,91017,0.58333
178804,"quirkiness , eccentricity",56341,0.63889
178823,"quirky , odd movies",235154,0.52778
178836,quirky and funny,169564,0.77778
178862,quirky individuals rather than,42508,0.58333
178866,quirky movie to be made from curling,130927,0.69444
178882,quit .,130930,0.48611
178884,quite,9960,0.51389
178893,quite a bit of heart,91031,0.70833
178895,"quite a bit of heart , as you would expect from the directors of The Little Mermaid and Aladdin",91033,0.73611
178904,"quite a rarity , even in the family film market",36299,0.77778
178917,quite beautiful,56355,0.80556
178921,quite endearing .,235159,0.75
178933,quite good,130942,0.80556
178946,quite moving,36303,0.79167
178960,quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film,210028,0.15278
178961,quite pull off the heavy stuff,210029,0.48611
178975,quite tasty,56358,0.68056
178978,quite the career peak,91045,0.66667
178994,quivering kid,56365,0.5
178997,"quizzical , charming",235164,0.84722
179001,quotient,56367,0.51389
179016,rabbits . brimful . but like most rabbits,9980,0.56944
179032,races through the familiar story,17024,0.45833
179048,racism,36317,0.19444
179054,racist humour,235167,0.27778
179058,rackets,130958,0.47222
179077,radical action,169598,0.61111
179089,rag-tag,9981,0.44444
179091,ragbag,9982,0.33333
179105,rah-rah,56369,0.63889
179116,rainbows,130967,0.5
179128,raise this far above the level of the usual maudlin disease movie .,21799,0.76389
179151,raises the standard of her profession,56373,0.75
179153,raising eyebrows,169609,0.44444
179158,rake in dough from baby boomer families,130982,0.54167
179167,ralph fiennes and jennifer lopez,9987,0.55556
179168,ramble,36321,0.36111
179181,rambling and incoherent manifesto,210056,0.16667
179186,rambunctious,17030,0.44444
179207,random E,235174,0.5
179208,random E ! True Hollywood Story,169624,0.5
179232,"rank as three of the most multilayered and sympathetic female characters of the year . As each of them searches for their place in the world , Miller digs into their very minds to find an unblinking , flawed humanity .",130990,0.80556
179248,ransacks its archives for a quick-buck sequel,210070,0.23611
179264,rape and,210075,0.38889
179266,rape-payback,9994,0.20833
179269,rapid,56378,0.5
179272,rapid-fire,56380,0.51389
179284,raps,169639,0.5
179292,rapturous after all these years,130999,0.44444
179302,rare and lightly entertaining,91089,0.72222
179312,rare directors,56382,0.61111
179335,rare quality,91100,0.81944
179345,rare window,56388,0.33333
179360,rarely gets beneath the surface of things .,169647,0.31944
179390,rate,91108,0.5
179412,rather chaotic,91113,0.29167
179417,rather convoluted,91114,0.36111
179438,rather listless,169663,0.43056
179454,rather sad story,131022,0.58333
179463,rather slow beginning,91124,0.33333
179466,rather sturdy,36342,0.77778
179467,"rather sturdy , old-fashioned entertainment",36343,0.72222
179475,rather than dramatizing this premise,169670,0.5
179477,"rather than dramatizing this premise , Mr. Desplechin is content to state it",235190,0.45833
179481,rather than one you enter into .,131026,0.5
179484,rather than skip along the Seine,169672,0.5
179485,"rather than skip along the Seine , more or less slogs its way through soggy Paris , tongue uncomfortably in cheek .",169673,0.36111
179522,raunchy and frequently hilarious,91138,0.79167
179524,raunchy and graphic,131034,0.33333
179550,"ravishing costumes , eye-filling , wide-screen production design and",169689,0.91667
179551,"ravishing costumes , eye-filling , wide-screen production design and Joan 's wacky decision to stand by her man , no matter how many times he demonstrates that he 's a disloyal satyr",169690,0.79167
179570,raw urban humor,91143,0.77778
179571,raw-nerved,91144,0.52778
179577,razor,21812,0.5
179580,razor-sided tuning,91147,0.61111
179633,reach them,91164,0.5
179651,reaching the comic heights it obviously desired,210135,0.77778
179658,reacting to it - feeling a part of its grand locations,56402,0.54167
179675,read,10021,0.5
179676,"read ,",56410,0.5
179683,read `,210142,0.5
179686,read and,131047,0.5
179689,read and follow the action at the same time,131050,0.58333
179710,reading lines,210145,0.33333
179713,reading the minds of the audience,235197,0.48611
179716,reading your scripts,131054,0.5
179727,ready to take off ... the other direction,169721,0.27778
179735,reaffirms life,91177,0.625
179754,real bump-in -,91183,0.54167
179757,real characters and,210151,0.55556
179765,real contenders,169725,0.625
179766,real contenders arrive in September,169726,0.51389
179770,real deal,169728,0.59722
179775,real emotional impact,210154,0.66667
179778,real filmmaker,91189,0.55556
179788,real humor,56418,0.72222
179792,real laughs,210160,0.79167
179795,"real magic ,",235201,0.79167
179800,real movie producers,169732,0.66667
179804,"real natural , even-flowing tone",131067,0.77778
179811,real poignancy,56419,0.77778
179821,real shame,210165,0.26389
179825,real stake,210166,0.5
179835,real thing,91199,0.58333
179855,real-life happening,210167,0.66667
179857,real-life person,169742,0.52778
179858,real-life persona,169743,0.61111
179865,real-time roots,210168,0.51389
179868,realism,10027,0.55556
179871,"realism , crisp storytelling and radiant",91214,0.73611
179907,reality shows,131082,0.5
179933,realize them,210176,0.59722
179937,realize your mind is being blown,91225,0.61111
179938,realize your mind is being blown .,91226,0.76389
179941,realized story,169746,0.59722
179950,"realized through clever makeup design ,",131089,0.72222
179956,realizes that we have a long way to go before we fully understand all the sexual permutations involved,17053,0.56944
179959,realizing Serving Sara is n't even halfway through,210183,0.45833
179961,realizing Steven Spielberg got it right,131094,0.90278
179992,really bad Blair Witch Project,210192,0.18056
179994,really bad imitation,210193,0.125
179998,really blow the big one,169754,0.31944
180010,really develops beyond attacking obvious target,169760,0.34722
180023,"really feel involved with the story , as all of its ideas remain just that : abstract ideas .",169766,0.30556
180051,really heavy,169773,0.41667
180084,really poor comedic writing,210212,0.20833
180088,really really high notes,169780,0.77778
180095,really slick,235232,0.66667
180096,really slick .,169783,0.72222
180117,really want to know,17057,0.5
180126,reap,17058,0.48611
180130,reap them,17059,0.5
180141,reason to see '' Sade '',56438,0.55556
180144,reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining,210224,0.47222
180161,reasonably good,210230,0.66667
180166,reasonably should be,36386,0.55556
180176,reassures,131125,0.66667
180184,reawaken,169798,0.52778
180198,rebirth,10036,0.63889
180200,rebirth to bruising defeat,36390,0.52778
180234,recent Chinese immigrant 's experiences,91279,0.52778
180248,recent digital glitz,91281,0.55556
180253,recent holiday season,91284,0.5
180261,recent successes,210238,0.61111
180267,recently,131139,0.5
180271,"recently said , a tortuous comment that perfectly illustrates the picture 's moral schizophrenia .",169811,0.25
180273,recesses,210240,0.5
180274,recessive,91288,0.5
180275,recessive charms,91289,0.48611
180277,recharged him,91291,0.54167
180284,recite bland police procedural details,169812,0.44444
180297,reclaiming the story of Carmen,91294,0.55556
180306,"recognizable and true that , as in real life , we 're never sure how things will work out",91297,0.61111
180317,recognize it at first,36402,0.5
180321,recognize that this story is too goofy,169815,0.30556
180326,"recognized ,",36404,0.55556
180333,recommend '',210246,0.625
180336,recommend Big Bad Love only to Winger fans who have missed her since 1995 's Forget Paris,235247,0.45833
180338,recommend Irwin,169824,0.5
180343,recommend Snow Dogs,210247,0.90278
180369,"recommended -- as visually bland as a dentist 's waiting room , complete with soothing Muzak and",131157,0.29167
180370,"recommended -- as visually bland as a dentist 's waiting room , complete with soothing Muzak and a cushion of predictable narrative rhythms",131158,0.31944
180379,recommending because of two marvelous performances by Michael Caine and Brendan Fraser,17064,0.75
180387,reconciled,56445,0.5
180393,reconstruction,91312,0.5
180398,record the events,131162,0.5
180403,recording,36409,0.63889
180406,recording sessions,91317,0.5
180409,records,91319,0.5
180415,recovering,210252,0.5
180416,recovering from its demented premise,210253,0.31944
180426,recreates both the physical setting and emotional tensions of the Papin sisters,91322,0.72222
180435,recruiting the right bands for the playlist and the costuming of the stars,210259,0.56944
180440,recycle,131166,0.44444
180452,recycles Murphy,169835,0.52778
180456,recycling,10043,0.68056
180460,red felt Sharpie pen,91328,0.5
180470,red noses,169837,0.5
180472,redeem,131174,0.5
180492,redemption,91339,0.61111
180495,redemptive,210270,0.61111
180506,redneck road-trip,17067,0.44444
180507,redneck-versus-blueblood,91340,0.51389
180509,redolent,131185,0.38889
180515,reduce,10046,0.47222
180517,reduce Blake 's philosophy into a tragic coming-of-age saga punctuated by bursts of animator Todd McFarlane 's superhero dystopia,131188,0.33333
180518,reduce everything,169841,0.45833
180528,reduced,36413,0.41667
180533,reduced to an option by the ultimate mysteries of life and death,36414,0.59722
180538,reduces it,169847,0.45833
180544,reduces the situation,56455,0.5
180545,reduces the situation to simple melodrama,36416,0.45833
180547,reduces this domestic tragedy to florid melodrama,169851,0.38889
180575,reedy consigliere,131205,0.51389
180619,reflect,10051,0.625
180632,reflective,21835,0.58333
180646,refreshed and,91352,0.61111
180648,refreshes,131217,0.625
180663,refreshing and,91355,0.69444
180675,"refreshingly ,",131222,0.625
180686,refreshingly honest and ultimately touching tale,36433,0.77778
180696,refreshingly realistic,91361,0.88889
180723,refuses to give Pinochet 's crimes a political context,235273,0.44444
180734,regain any ground,169869,0.48611
180742,regard Mr . Andrew and his collaborators,17079,0.55556
180749,"regarding love and family , governance and hierarchy",10057,0.51389
180757,regardless of their familiarity,36439,0.44444
180766,"regards 1967 as the key turning point of the 20th century , and",56483,0.5
180768,regards Reign of Fire,210306,0.5
180782,register as anything distinctive or daring,169870,0.58333
180789,regret and,235279,0.38889
180800,regurgitated,169874,0.20833
180804,regurgitates and waters,131237,0.40278
180851,reinvigorated the romance genre,91381,0.81944
180861,rejection,91382,0.44444
180863,rejects,21839,0.25
180864,"rejects patent solutions to dramatize life 's messiness from inside out , in all its strange quirks",91384,0.75
